Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,166106,10,5,896,1471,645,0,89.6,201.10318,1333,0,294.2,583.77325,14249.9367873527,90.3037819223869,11864.714,20728.998,50519,3,166106,18456.223,25013.916,52566,3,106660,26665.0,28336.812,51629,420,0,0,0,0,332,168,60.202522,30.101261,0,1333,147.9375,354.9675,126001.93,0,0,0,1,0,0,0,0,0,157.8,89.6,294.2,0,0,0,0,0,0,10,896,5,1471,65535,115,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,63119878,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110900088,10500000.0,11900000.0,32100000,996388,63100000,10500000.0,11900000.0,32100000,996388,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11090009,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7008345.0,0.0,7008345,7008345,18700000.0,12200000.0,32100000,8015911,DoS
6,5,3,0,43,0,31,6,14.333333,14.433757,0,0,0.0,0.0,8600000.0,600000.0,2.5,2.1213202,4,1,5,2.5,2.1213202,4,1,0,0.0,0.0,0,0,0,0,0,0,60,0,600000.0,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.333334,14.333333,0.0,0,0,0,0,0,0,3,43,0,0,57,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,503,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5964.214712,251.5,36.062447,277,226,503,251.5,36.062447,277,226,0,0.0,0.0,0,0,0,0,0,0,96,0,5964.215,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
17,161,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,1242236.02484472,24844.7204968944,53.666668,87.75724,155,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12422.36,12422.36,42,58,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,208001,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,144.2300758,24.03834597,52000.25,100699.31,203008,1,208001,52000.25,100699.31,203008,1,0,0.0,0.0,0,0,0,0,0,0,100,0,24.038345,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,16405707,16,14,4646,9689,928,0,290.375,397.67188,1460,0,692.0714,635.35547,873.781300616913,1.82863195106435,565714.06,1824569.4,9754108,27,6651413,443427.53,563566.44,2048602,28417,16377317,1259793.6,2709740.8,10000275,48,0,0,0,0,332,292,0.9752704,0.8533616,0,1460,462.41934,549.112,301524.0,0,0,0,1,0,0,0,0,0,477.83334,290.375,692.0714,0,0,0,0,0,0,16,4646,14,9689,8192,21,15,20,6651413.0,0.0,6651413,6651413,9754108.0,0.0,9754108,9754108,BENIGN
17,137,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,1197080.2919708,29197.0802919708,45.666668,73.90083,131,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,88,64,14598.54,14598.54,33,49,39.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,0,0,0,0,0,0,2,66,2,98,-1,-1,1,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,215,2,2,70,174,35,35,35.0,0.0,87,87,87.0,0.0,1134883.72093023,18604.6511627907,71.666664,81.40229,162,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,64,64,9302.325,9302.325,35,87,55.8,28.481573,811.2,0,0,0,0,0,0,0,0,1,69.75,35.0,87.0,0,0,0,0,0,0,2,70,2,174,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,98626082,7,6,402,11595,396,0,57.42857,149.31271,5792,0,1932.5,2362.7815,121.641251,0.131810975,8218840.0,28500000.0,98600000,2,98600000,16400000.0,40300000.0,98600000,2,8863,1772.6,3530.4175,8088,191,0,0,0,0,220,200,0.07097514,0.060835835,0,5792,856.9286,1758.4368,3092099.8,0,0,0,0,1,0,0,0,0,922.8461,57.42857,1932.5,0,0,0,0,0,0,7,402,6,11595,251,235,2,20,998.0,0.0,998,998,98600000.0,0.0,98600000,98600000,DoS
6,88898,5,8,772,580,469,0,154.4,197.30002,389,0,72.5,139.06422,15208.4411347837,146.235010911382,7408.1665,12971.89,29216,1,59325,14831.25,16714.63,29344,321,59682,8526.0,14263.03,29521,1,0,0,0,0,112,168,56.244236,89.990776,0,469,96.57143,157.32462,24751.033,0,0,0,1,0,0,0,0,1,104.0,154.4,72.5,0,0,0,0,0,0,5,772,8,580,8192,5146,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,5725334,10,7,377,5256,220,0,37.7,75.29505,1448,0,750.8571,697.5415,983.87273126773,2.96925908602013,357833.38,1371697.2,5501083,9,5725334,636148.25,1824643.0,5501083,18,128025,21337.5,32078.676,63385,49,0,0,0,0,328,232,1.746623,1.2226361,0,1448,312.94446,551.37854,304018.28,0,0,0,1,0,0,0,0,0,331.35294,37.7,750.8571,0,0,0,0,0,0,10,377,7,5256,29200,110,3,32,224233.0,0.0,224233,224233,5501083.0,0.0,5501083,5501083,BENIGN
17,914,2,2,64,152,32,32,32.0,0.0,76,76,76.0,0.0,236323.851203501,4376.36761487965,304.66666,524.235,910,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,2188.1838,2188.1838,32,76,49.6,24.099792,580.8,0,0,0,0,0,0,0,0,1,62.0,32.0,76.0,0,0,0,0,0,0,2,64,2,152,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,99055882,9,6,322,11595,322,0,35.77778,107.333336,5792,0,1932.5,2181.0083,120.305829,0.151429675,7075420.0,26500000.0,99000000,1,99000000,12400000.0,35000000.0,99000000,1,59656,11931.2,20893.824,48335,46,0,0,0,0,296,200,0.090857804,0.06057187,0,5792,744.8125,1579.4319,2494605.0,0,0,0,0,1,0,0,0,0,794.4667,35.77778,1932.5,0,0,0,0,0,0,9,322,6,11595,251,235,1,32,983.0,0.0,983,983,99000000.0,0.0,99000000,99000000,DoS
17,266,2,2,52,228,26,26,26.0,0.0,114,114,114.0,0.0,1052631.57894737,15037.5939849624,88.666664,150.97792,263,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,80,80,7518.797,7518.797,26,114,61.2,48.199585,2323.2,0,0,0,0,0,0,0,0,1,76.5,26.0,114.0,0,0,0,0,0,0,2,52,2,228,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,1870401,3,5,26,11607,20,0,8.666667,10.263203,7215,0,2321.4,3327.7698,6219.52191,4.277157679,267200.16,706469.8,1869323,14,760,380.0,227.68839,541,219,1870355,467588.75,934489.56,1869323,14,0,0,0,0,72,112,1.6039342,2.6732235,0,7215,1292.5555,2650.5857,7025604.5,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,1121,9,6,3150,3152,1575,0,350.0,694.5097,1576,0,525.3333,813.8429,5621766.28010705,13380.9099018733,80.07143,214.6928,823,1,1121,140.125,324.7722,941,1,1079,215.8,340.56528,823,47,0,0,0,0,304,208,8028.546,5352.364,0,1576,393.875,704.5851,496440.12,0,0,0,1,0,0,0,0,0,420.13333,350.0,525.3333,0,0,0,0,0,0,9,3150,6,3152,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,65662,2,2,74,138,37,37,37.0,0.0,69,69,69.0,0.0,3228.65584356249,60.9180347841979,21887.334,37826.836,65566,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,30.459017,30.459017,37,69,49.8,17.527122,307.2,0,0,0,0,0,0,0,0,1,62.25,37.0,69.0,0,0,0,0,0,0,2,74,2,138,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,556243,15,11,976,7440,469,0,65.066666,134.34894,1586,0,676.36365,742.90015,15130.0780414315,46.7421612496697,22249.72,35103.574,127570,1,556243,39731.645,44480.242,127570,1,472222,47222.2,72585.336,181589,2,0,0,0,0,492,360,26.96663,19.77553,0,1586,311.7037,563.09766,317079.0,0,0,0,1,0,0,0,0,0,323.69232,65.066666,676.36365,0,0,0,0,0,0,15,976,11,7440,65535,179,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,4541275,5,1,135,46,46,6,27.0,20.12461,46,46,46.0,0.0,39.8566481880089,1.32121485706107,908255.0,1981870.1,4453339,3,4541275,1135318.8,2212285.0,4453339,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.1010123,0.22020248,6,46,32.42857,18.866701,355.9524,0,1,0,0,1,0,0,0,0,37.833332,27.0,46.0,0,0,0,0,0,0,5,135,1,46,250,1013,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,61996522,18,15,1010,5342,695,0,56.11111,167.67436,1448,0,356.13333,573.5476,102.457360430638,0.532287924151616,1937391.2,3947369.8,10029227,2,61996522,3646854.2,4887311.5,10079918,195,61945275,4424662.5,5078477.0,10080086,192,0,0,0,0,584,488,0.29033887,0.24194905,0,1448,186.82353,421.24557,177447.84,0,0,0,1,0,0,0,0,0,192.48485,56.11111,356.13333,0,0,0,0,0,0,18,1010,15,5342,29200,115,3,32,259901.33,512176.88,1305378,50691,10021715.0,13143.307,10029227,9996757,BENIGN
17,110181,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,2940.61589566259,36.3038999464518,36727.0,63568.867,110130,2,2,2.0,0.0,2,2,49,49.0,0.0,49,49,0,0,0,0,64,64,18.15195,18.15195,30,132,70.8,55.867702,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,264,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,45454.5454545455,7575.75757575758,264.0,0.0,264,264,264,264.0,0.0,264,264,0,0.0,0.0,0,0,0,0,0,0,40,0,7575.758,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,31,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,148569,3,5,324,11595,324,0,108.0,187.0615,5792,0,2319.0,3170.4038,80225.34984,53.84703404,21224.143,50110.355,134256,5,14006,7003.0,9896.667,14001,5,148526,37131.5,65081.066,134256,85,0,0,0,0,104,168,20.192638,33.654396,0,5792,1324.3334,2535.1257,6426862.0,0,0,0,1,0,0,0,0,1,1489.875,108.0,2319.0,0,0,0,0,0,0,3,324,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,233,2,1,37,6,37,0,18.5,26.16295,6,6,6.0,0.0,184549.356223176,12875.5364806867,116.5,54.447224,155,78,233,233.0,0.0,233,233,0,0.0,0.0,0,0,1,0,0,0,64,20,8583.691,4291.8457,0,37,20.0,19.782146,391.33334,0,1,0,0,1,0,0,0,0,26.666666,18.5,6.0,0,0,0,0,0,0,2,37,1,6,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,98486747,8,6,358,11595,358,0,44.75,126.57211,5803,0,1932.5,2539.0752,121.3665835,0.142151106,7575903.5,27300000.0,98500000,3,98500000,14100000.0,37200000.0,98500000,3,3475,695.0,1288.7596,2997,49,0,0,0,0,264,200,0.0812292,0.060921904,0,5803,796.86664,1797.7181,3231790.5,0,0,0,0,1,0,0,0,0,853.7857,44.75,1932.5,0,0,0,0,0,0,8,358,6,11595,274,235,1,32,2002.0,0.0,2002,2002,98500000.0,0.0,98500000,98500000,DoS
6,634,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,15772.87066,4731.861199,317.0,313.9554,539,95,634,634.0,0.0,634,634,0,0.0,0.0,0,0,0,0,0,0,44,24,3154.5742,1577.2871,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,241,2,2,68,158,34,34,34.0,0.0,79,79,79.0,0.0,937759.336099585,16597.510373444,80.333336,137.40936,239,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,8298.755,8298.755,34,79,52.0,24.647514,607.5,0,0,0,0,0,0,0,0,1,65.0,34.0,79.0,0,0,0,0,0,0,2,68,2,158,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,479,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8350.730689,159.66667,164.74628,349,49,479,239.5,269.40768,430,49,0,0.0,0.0,0,0,0,0,0,0,104,40,6263.048,2087.6826,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,177493,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,540.866400365085,11.2680500076059,177493.0,0.0,177493,177493,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5.634025,5.634025,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,222,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,81081.0810810811,18018.018018018,74.0,95.82797,183,3,222,111.0,152.73506,219,3,0,0.0,0.0,0,0,0,0,0,0,60,32,13513.514,4504.5044,0,6,4.8,2.6832817,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,0,0,0,0,0,0,3,18,1,0,0,65,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,188789,1,1,42,152,42,42,42.0,0.0,152,152,152.0,0.0,1027.6022437748,10.5938375646886,188789.0,0.0,188789,188789,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,5.296919,5.296919,42,152,78.666664,63.50853,4033.3333,0,0,0,0,0,0,0,0,1,118.0,42.0,152.0,0,0,0,0,0,0,1,42,1,152,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,535,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,22429.9065420561,3738.31775700935,535.0,0.0,535,535,535,535.0,0.0,535,535,0,0.0,0.0,0,0,0,0,0,0,40,0,3738.3179,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,39,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,34945,4,0,29,0,29,0,7.25,14.5,0,0,0.0,0.0,829.875518672199,114.465588782372,11648.333,20006.85,34750,4,34945,11648.333,20006.85,34750,4,0,0.0,0.0,0,0,0,0,0,0,128,0,114.46559,0.0,0,29,5.8,12.969194,168.2,0,0,0,0,1,0,0,0,0,7.25,7.25,0.0,0,0,0,0,0,0,4,29,0,0,33061,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,8224,3,1,50,6,38,6,16.666666,18.475208,6,6,6.0,0.0,6809.33852140078,486.381322957198,2741.3333,4720.4336,8192,3,8224,4112.0,5811.0034,8221,3,0,0.0,0.0,0,0,0,0,0,0,60,20,364.78598,121.59533,6,38,12.4,14.310835,204.8,0,0,0,0,1,0,0,0,0,15.5,16.666666,6.0,0,0,0,0,0,0,3,50,1,6,351,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,22,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,545454.545454545,90909.0909090909,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,45454.547,45454.547,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,66,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,90909.09091,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15151.516,15151.516,0,6,2.0,3.4641016,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,98756730,7,6,378,11595,372,0,54.0,140.24265,4344,0,1932.5,1754.8314,121.2373071,0.131636598,8229727.5,28500000.0,98600000,1,98600000,16400000.0,40300000.0,98600000,1,148487,29697.4,59739.164,136161,47,0,0,0,0,220,200,0.07088125,0.060755353,0,4344,855.2143,1459.8063,2131034.2,0,0,0,0,1,0,0,0,0,921.0,54.0,1932.5,0,0,0,0,0,0,7,378,6,11595,251,235,2,20,594.0,0.0,594,594,98600000.0,0.0,98600000,98600000,DoS
6,84213354,10,6,1077,11595,357,0,107.7,172.0433,5792,0,1932.5,2362.7815,150.4749472,0.18999362,5614223.5,21600000.0,83600000,1,84100000,9340625.0,27900000.0,83600000,1,582565,116513.0,188993.72,434860,66,0,0,0,0,316,200,0.11874601,0.07124761,0,5792,745.41174,1605.8009,2578596.5,0,0,0,0,1,0,0,0,0,792.0,107.7,1932.5,0,0,0,0,0,0,10,1077,6,11595,274,235,4,20,999.0,0.0,999,999,83600000.0,0.0,83600000,83600000,DoS
6,1990,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2512.562814,497.5,378.07364,1039,201,1990,497.5,378.07364,1039,201,0,0.0,0.0,0,0,0,0,0,0,160,0,2512.5627,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,801,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4993.757803,267.0,395.9179,722,1,801,400.5,564.97833,800,1,0,0.0,0.0,0,0,0,0,0,0,104,40,3745.3184,1248.4395,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,5602896,3,1,12,0,6,0,4.0,3.4641016,0,0,0.0,0.0,2.14174955237434,0.713916517458114,1867632.0,3216077.2,5581217,4,5602896,2801448.0,3931187.0,5581217,21679,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5354374,0.17847914,0,6,2.4,3.2863352,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,0,0,0,0,0,0,3,12,1,0,8192,42340,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,31687,2,2,68,690,34,34,34.0,0.0,345,345,345.0,0.0,23921.4819957711,126.234733486919,10562.333,18211.36,31591,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,80,40,63.117367,63.117367,34,345,158.4,170.34172,29016.3,0,0,0,0,0,0,0,0,1,198.0,34.0,345.0,0,0,0,0,0,0,2,68,2,690,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,60502323,10,9,587,181,587,0,58.7,185.6257,181,0,20.11111,60.333332,12.6937274788606,0.314037528773895,3361240.2,4844981.0,10029543,52,60473566,6719285.0,5014080.0,10079915,390,60452033,7556504.0,4648100.5,10079917,649,0,0,0,0,328,296,0.1652829,0.14875461,0,587,38.4,135.30449,18307.305,0,0,0,1,0,0,0,0,0,40.42105,58.7,20.11111,0,0,0,0,0,0,10,587,9,181,29200,110,1,32,58960.668,21036.877,101902,50355,10019967.0,15109.665,10029543,9996125,BENIGN
6,18423907,2,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.651327647,0.217109216,6141302.5,10600000.0,18400000,32,18400000,18400000.0,0.0,18400000,18400000,18400000,18400000.0,0.0,18400000,18400000,0,0,0,0,80,40,0.10855461,0.10855461,0,6,2.4,3.2863352,10.8,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,2,0,2,12,29200,0,0,40,62.0,0.0,62,62,18400000.0,0.0,18400000,18400000,PortScan
6,512661,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,450.5901561,11.70364042,102532.2,228816.9,511852,3,512661,170887.0,295340.0,511916,3,762,762.0,0.0,762,762,0,0,0,0,136,72,7.802427,3.9012134,0,231,33.0,87.30979,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,99937797,6,5,397,11595,397,0,66.166664,162.07457,8688,0,2319.0,3774.2375,119.9946403,0.110068466,9993780.0,31600000.0,99800000,2,99800000,20000000.0,44600000.0,99800000,2,108439,27109.75,46898.51,97040,192,0,0,0,0,200,168,0.060037345,0.05003112,0,8688,999.3333,2559.1526,6549262.0,0,0,0,0,1,0,0,0,0,1090.1818,66.166664,2319.0,0,0,0,0,0,0,6,397,5,11595,251,235,1,32,6.0,0.0,6,6,99800000.0,0.0,99800000,99800000,DoS
6,99284744,9,6,369,11595,369,0,41.0,123.0,5792,0,1932.5,2179.547,120.501897,0.151080613,7091767.5,26500000.0,99200000,1,99300000,12400000.0,35100000.0,99200000,1,46384,9276.8,15976.393,37001,52,0,0,0,0,296,200,0.09064837,0.060432244,0,5792,747.75,1577.9637,2489969.8,0,0,0,0,1,0,0,0,0,797.6,41.0,1932.5,0,0,0,0,0,0,9,369,6,11595,251,235,1,32,996.0,0.0,996,996,99200000.0,0.0,99200000,99200000,DoS
17,121473,2,2,88,662,44,44,44.0,0.0,331,331,331.0,0.0,6174.21155318466,32.9291282836515,40491.0,70126.41,121466,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,16.464563,16.464563,44,331,158.8,157.19638,24710.7,0,0,0,0,0,0,0,0,1,198.5,44.0,331.0,0,0,0,0,0,0,2,88,2,662,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,31626,1,1,53,197,53,53,53.0,0.0,197,197,197.0,0.0,7904.88838297603,63.2391070638083,31626.0,0.0,31626,31626,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,31.619553,31.619553,53,197,101.0,83.138435,6912.0,0,0,0,0,0,0,0,0,1,151.5,53.0,197.0,0,0,0,0,0,0,1,53,1,197,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,30748,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,6374.39833485105,130.089761935736,10249.333,17747.17,30742,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,65.04488,65.04488,35,63,46.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,355514,4,6,680,11595,340,0,170.0,196.29909,4344,0,1932.5,1754.8314,34527.4729,28.12828749,39501.555,76813.81,207036,49,220026,73342.0,115913.766,207036,978,355162,71032.4,101646.46,219797,49,0,0,0,0,136,200,11.251315,16.876972,0,4344,1115.909,1560.0615,2433792.0,0,0,0,1,0,0,0,0,1,1227.5,170.0,1932.5,0,0,0,0,0,0,4,680,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,3359,3,5,359,11595,359,0,119.666664,207.26875,7240,0,2319.0,3335.222,3558797.261,2381.661209,479.85715,750.47504,1981,27,3024,1512.0,701.44995,2008,1016,3332,833.0,1539.4105,3142,47,0,0,0,0,104,168,893.1229,1488.5382,0,7240,1328.2222,2637.1135,6954367.0,0,0,0,1,0,0,0,0,1,1494.25,119.666664,2319.0,0,0,0,0,0,0,3,359,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,90,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.3333333333,45.0,62.225395,89,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,32,22222.223,11111.111,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,349,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,752896,1,1,49,158,49,49,49.0,0.0,158,158,158.0,0.0,274.938371302278,2.65640938456307,752896.0,0.0,752896,752896,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1.3282048,1.3282048,49,158,85.333336,62.93118,3960.3333,0,0,0,0,0,0,0,0,1,128.0,49.0,158.0,0,0,0,0,0,0,1,49,1,158,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,85816126,9,6,297,11595,297,0,33.0,99.0,5792,0,1932.5,2537.82,138.5753535,0.174792323,6129723.5,22600000.0,84800000,1,85800000,10700000.0,29900000.0,84800000,1,2336,467.2,832.7741,1943,2,0,0,0,0,304,200,0.10487539,0.06991693,0,5792,743.25,1748.5132,3057298.2,0,0,0,0,1,0,0,0,0,792.8,33.0,1932.5,0,0,0,0,0,0,9,297,6,11595,274,235,1,32,985.0,0.0,985,985,84800000.0,0.0,84800000,84800000,DoS
